image_name,x1,x2,y1,y2
1480958666977_R2A2314.png,202.65502,399.85723500000006,225.02644500000002,258.89714000000004
JPEG_20161124_174625_100027404219.png,136.2013,483.72995000000003,33.820934,391.61250500000006
JPEG_20160821_103121_1000737828541.png,0.0,560.500415,14.527281,457.80502
JPEG_20161125_193921_1000373774677.png,118.57441,417.65159,171.425555,327.57674
JPEG_20161202_173609_1000121920553.png,114.032463,472.20520999999997,90.92701249999999,371.000945
JPEG_20161128_125459_1000267616269.png,67.760075,509.347285,133.922505,360.0721
JPEG_20161203_154719_100032138169.png,57.839704,555.143125,51.0316255,309.3078
JPEG_20160820_131053_1000873313665.png,237.24515499999998,562.1112,126.80318499999998,350.048415
JPEG_20160527_130121_1000102835524.png,33.0395635,429.18146,67.73306,421.02542
JPEG_20160820_112958_1000195344236.png,234.21168,393.47013000000004,37.726093500000005,461.56681000000003
1473748900723IMG_1224.png,37.277011,630.31512,16.451926,480.0
1470740514974DSC_0189.png,123.265855,551.0233499999999,40.9168175,395.45772
JPEG_20160709_132039_1000959537113.png,145.562635,541.1454249999999,30.497405,447.901675
JPEG_20160624_132336_1000583995497.png,165.74252,430.70247000000006,153.80367,380.81797
147753783468820161026_122416.png,96.0848725,480.844895,156.184195,375.06041500000003
1474703400749DSC07121.png,207.148395,436.922835,76.42393999999999,424.338835
JPEG_20161123_131851_1000481281182.png,253.80951500000003,462.50388999999996,10.247757,465.027315
JPEG_20160524_142414_1000599859455.png,80.140797,555.0956,0.0,280.67197
JPEG_20160704_142057_1000133048956.png,187.971815,536.3743900000001,79.95620500000001,345.64625
JPEG_20161207_173952_1000442806262.png,222.63044,459.451585,44.558075,445.59537
JPEG_20161126_135301_1000930371152.png,109.603038,515.088,95.533165,461.91435
1473665243458DeeplearnS11460.png,137.50000500000002,631.18635,25.406924999999998,438.35689
147772323606020161028_161027.png,33.720749,570.11752,121.512842,374.78474500000004
1468653013902JPEG_20160712_101036_100022123052.png,238.14379000000002,388.81952,66.082525,455.76497500000005
1480955866328_R2A2266.png,248.63711,335.715735,252.647425,327.348135
1473660377222DeeplearnS11945.png,90.199545,628.1784,0.0,415.26991
JPEG_20160709_114136_1000898176033.png,95.36275499999999,502.37239,154.830555,313.60027
1470809393716DSC_0041.png,54.666405,562.55645,49.693905,462.549585
JPEG_20161126_143222_1000852164833.png,57.945522499999996,527.4862800000001,163.32454,326.26889
1470835134192IMG_20160810_172656.png,49.7518935,594.470825,153.31362000000001,353.2043
JPEG_20160803_114844_1000954825235.png,88.53355499999999,560.2413799999999,26.4655765,376.916935
147742628561220161025_151842.png,83.522125,532.7027499999999,114.8189725,319.02307
1469620538383JPEG_20160625_121816_1000532029095.png,105.119523,561.914575,145.57585999999998,345.65025
JPEG_20160607_162315_1000884699505.png,69.928765,464.436275,139.71312,354.87686
147185171233920160818_123816.png,86.932575,487.56899999999996,0.7137244,470.850435
JPEG_20161126_142107_1000572810415.png,95.64029500000001,584.971575,206.71724999999998,338.6982
JPEG_20161202_143120_10005899564.png,43.63101,580.65383,114.819625,356.50235
1473749111176IMG_0436.png,92.754865,604.9590450000001,77.7934575,398.10515
1478946664340eMazingShawls4054.png,143.13849800000003,532.110775,19.655328500000003,454.82751
1473316471517DeeplearnS11655.png,9.993046000000001,628.60775,31.9249985,452.371965
1473747428876IMG_0571.png,251.123845,431.663815,26.536162500000003,474.63669
1474640589888DSC07074.png,69.05667500000001,594.701535,41.818328,412.451375
1475158284223DSC07281.png,214.339225,439.61037999999996,20.9185865,440.900845
JPEG_20160818_130954_1000711892221.png,0.0,627.1218,70.20870500000001,418.60429999999997
1480603704073_R2A5829.png,253.627075,526.3062,62.047256499999996,378.966495
147443966885811468905826702-Roadster-Men-Casual-Shoes-2261468905826558-5.png,65.6661,604.78997,59.82584,401.774185
JPEG_20160630_164208_1000312447164.png,91.30509950000001,480.85355000000004,103.625685,336.454025
1473662689584DeeplearnS11572.png,73.74033,562.0221,195.96074,327.88811499999997
JPEG_20160711_155429_1000118903645.png,176.358745,603.5668049999999,124.34657250000001,314.822775
147772196880520161028_164213.png,51.2241725,581.7807,24.726729999999996,432.055285
JPEG_20161118_131412_1000228549848.png,176.155525,436.50887,0.98352803,418.4303
1470823698826DSC_0167.png,72.420335,527.15588,39.5188355,417.17016
147771816267320161028_161938.png,37.713877,580.0708950000001,103.116455,374.897535
JPEG_20160628_132429_1000771952566.png,90.550273,479.75848500000006,154.11287499999997,370.66082500000005
JPEG_20161120_134704_1000306589730.png,79.071845,606.6487,16.091725,471.67285000000004
147771940240420161028_163750.png,40.4203735,576.0207,186.123285,383.06747000000007
JPEG_20160624_102251_1000880169662.png,106.02696,531.020295,160.66827,374.99048500000004
1473662485248DeeplearnS11529.png,70.63775,551.68775,136.019705,358.79283
1474701386730DSC06977.png,36.164806,596.7945500000001,44.316681,334.22137499999997
1468666204747JPEG_20160712_163410_1000797615181.png,102.769555,588.42858,174.42698000000001,343.36317499999996
1473750023986IMG_1132.png,225.149945,403.11502,11.6739565,470.28469500000006
JPEG_20161123_155302_1000320024407.png,177.791325,488.82095,33.639922,396.627615
JPEG_20160702_115414_1000116011903.png,131.65048000000002,480.65901499999995,135.26806,329.21335
1479454756857Sin16-11-201611620.png,20.632229650000003,520.66165,38.505565,445.14195
1480956700942_R2A2303.png,223.788635,370.28677,172.032355,292.3324
1475152534074DSC00709.png,124.787678,506.99391,29.201621000000003,469.8555
1475009495920DSC021631.png,91.389603,451.18492000000003,64.10767000000001,398.754015
1474638230259DSC06849.png,29.096166000000004,596.92551,85.1606975,391.1533
1480947637867TotetecaModelShoot11980.png,18.944687000000002,618.7212,83.42831,336.23245
JPEG_20160913_111536_1000579044348.png,83.615643,408.685945,38.47421799999999,381.295735
147772185013420161028_170429.png,12.8365955,597.478695,75.62835799999999,304.82775
147443971088711472469739735-Roadster-Men-Brown-Sneakers-581472469739556-1.png,41.233947,580.5658000000001,22.348046000000004,438.2913
JPEG_20160318_180300_-11277308.png,80.26264,512.11461,23.381905000000003,443.915325
JPEG_20160724_121441_1000559607375.png,18.8991095,608.52955,89.456913,408.16403
JPEG_20160621_152141_100073721008.png,199.99133,421.849825,87.88411500000001,455.60447999999997
1474711588799DSC07476.png,96.14276,607.83797,109.458495,367.952305
JPEG_20161125_143920_1000310672817.png,81.520515,595.498505,143.058815,350.00586
1473659492376DeeplearnS11814.png,98.9699325,541.5184999999999,140.18555,352.331725
1475064441801DSC00166.png,211.5956,411.24687,53.2725625,429.813665
1473751907842IMG_0819.png,116.963213,552.9494,75.89163199999999,458.99713499999996
JPEG_20160526_170649_1000553551928.png,114.68598300000001,438.165605,7.168518349999999,479.35266
JPEG_20160711_100040_1000463293505.png,236.562865,386.81863,93.31470999999999,400.26903000000004
JPEG_20160622_125754_100052610299.png,226.79865499999997,418.92044999999996,33.9786455,431.14996
JPEG_20160810_145803_1000818527858.png,244.31065999999998,392.24984500000005,75.98845,443.24269
JPEG_20160526_150511_100091994275.png,191.962335,406.674125,11.037916,477.55958
JPEG_20161129_172645_1000786418647.png,16.898662,544.73,49.186802,425.671555
JPEG_20160623_141706_1000233761471.png,24.136839000000002,573.385675,99.8772925,374.53705
JPEG_20160820_145844_1000985901770.png,231.75499,434.696195,53.90046,471.492115
14746339370414.png,172.46759,378.42505,16.733304,447.31337
JPEG_20160625_165503_1000645926815.png,239.93656000000001,474.49276499999996,99.0389175,430.118
1475007262932DSC021821.png,52.398325,610.6040350000001,97.92837700000001,358.29755
1480508383412IMG_0585.png,136.917115,486.35907,100.6843605,307.72
1480067528331IMG_0136.png,99.82257,485.003235,176.40829000000002,354.061785
1469619383500JPEG_20160625_114325_1000879406439.png,138.84372,574.42635,162.80856,304.2661
1468667192109JPEG_20160712_163447_1000743131562.png,150.085,545.50548,31.7853155,366.49767999999995
JPEG_20161121_185241_100082203362.png,169.05084499999998,586.4775999999999,66.737022,387.66973
JPEG_20161016_130542_100029075029.png,31.284587,575.5039999999999,40.464628,362.90608499999996
1468828064453JPEG_20160709_152807_1000415691787.png,81.64006,576.4748999999999,179.496495,381.64747
1480963626003IMG_2913.png,184.613695,440.99995,133.212765,421.23024
JPEG_20161201_155824_1000970533235.png,73.8423525,550.1017449999999,19.3752635,471.27692
1473231545775DeeplearnS11336.png,49.245624500000005,587.748,72.60465500000001,346.02636
JPEG_20161202_165031_1000950080551.png,139.35986250000002,469.97531000000004,22.676375,458.31242
JPEG_20160712_103543_1000550602950.png,223.46456999999998,429.34164,58.611371999999996,440.10916499999996
JPEG_20161124_150101_1000679828042.png,146.85628000000003,599.5578250000001,28.4164515,477.02038500000003
1475158276830DSC07264.png,70.50058,545.65095,119.33109999999999,462.08563000000004
JPEG_20160701_165526_1000789552939.png,133.67555,600.393415,128.753035,334.75828
JPEG_20160608_115702_100073519851.png,109.92165,583.792605,107.179055,406.29941
1473316484860DeeplearnS11668.png,25.5616895,602.19313,132.73421,350.01500999999996
JPEG_20160712_125836_1000205010521.png,170.72451999999998,535.782135,111.72628,348.8204
JPEG_20160524_160305_1000410551667.png,169.299185,429.23503000000005,39.7747835,405.06931
1480067275904IMG_0122.png,91.36109250000001,475.236005,168.53418,366.925515
1480964778714IMG_3033.png,211.55940499999997,453.74991,80.22635249999999,447.66932499999996
JPEG_20160608_123808_100061772135.png,138.452025,595.0733950000001,31.796825,429.30129999999997
147772082202020161028_153843.png,65.60715,583.383825,39.267866,392.768315
JPEG_20161121_193522_1000723683977.png,295.855575,464.73605499999996,74.467768,389.83299999999997
1473752751061IMG_1361.png,199.81581,493.80701,21.385046000000003,435.466185
JPEG_20161123_195054_1000652093227.png,197.87188500000002,442.415225,10.373984,428.47323500000005
147772119238820161028_170044.png,48.683102,601.572055,67.236158,441.45391
1480336169853_R2A3872.png,241.282215,393.27675,86.12801999999999,446.662825
1475152029116DSC00633.png,280.01614,418.061295,3.876865,456.573375
JPEG_20161120_133024_1000310688872.png,123.28246,489.69446000000005,35.075117,416.332245
JPEG_20161209_175326_1000332863664.png,290.473235,355.517785,15.695647,438.76120000000003
JPEG_20160622_150936_100061775443.png,182.50038999999998,559.65393,89.77019,344.522535
JPEG_20160629_103539_1000727739764.png,167.4869,451.87882,83.771905,434.50489
JPEG_20160627_154329_1000150011941.png,155.87696999999997,519.455,66.3318405,389.27518
JPEG_20161208_152430_1000591528104.png,234.18634,351.74024,31.205582,438.514315
JPEG_20160527_153432_1000708633528.png,86.365222,484.864775,81.35501500000001,426.647925
JPEG_20161012_110643_1000155426084.png,177.22123,506.44202,30.253235000000004,451.96266
JPEG_20161123_201528_1000821228209.png,54.430163,505.1391,68.016262,334.67079
1470749714926DSC_0017.png,45.9700165,597.5868149999999,24.056023500000002,478.38480000000004
1480507629626IMG_0445.png,65.588644,480.615285,91.21793500000001,347.931485
1474714475871DSC07299.png,131.47280999999998,559.316325,57.846175,419.54333499999996
JPEG_20161120_133938_1000606966329.png,169.47191500000002,504.812345,104.27813499999999,329.00194999999997
JPEG_20161121_163447_1000582157471.png,77.115273,485.485,15.807030999999998,456.62993000000006
JPEG_20160711_102820_1000735735596.png,202.095645,419.58753,53.7698915,454.70992
1475150662614DSC00496.png,268.66803500000003,405.20492,22.917282999999998,451.257475
1473231320409DeeplearnS11362.png,0.0,572.223665,35.9821185,435.278185
JPEG_20161124_161021_1000569397888.png,203.856385,439.175425,84.8774075,394.23729
JPEG_20160630_121534_1000332777677.png,47.326006500000005,565.39672,171.813305,354.175635
1473314863291DeeplearnS11753.png,39.564552000000006,599.5155500000001,131.96859,330.26674
JPEG_20160625_111507_1000954693203.png,60.393559999999994,418.62407,210.52454,371.97575500000005
JPEG_20161205_125911_1000331637573.png,112.69392500000001,550.92935,41.414595,444.25476000000003
JPEG_20160630_114538_1000775479219.png,182.05277999999998,415.101275,95.04628,359.481985
1474634189224DSC06055.png,99.25815750000001,604.1420800000001,10.751870499999999,426.160355
JPEG_20160630_115931_1000871887557.png,193.910825,437.93398,179.9087,330.02099499999997
JPEG_20160607_161457_1000731927384.png,221.712405,361.85312,1.6570408500000002,440.261355
1474630389940DSC08177.png,52.894811,496.0412,83.62743,378.19489
JPEG_20161126_165639_1000785072162.png,237.46598500000002,391.790665,23.23719,400.47656499999994
JPEG_20160525_140014_1000527822553.png,75.710485,525.63168,88.185865,392.999035
JPEG_20161028_140004_1000599545213.png,66.820672,561.3981,76.7009,334.397915
JPEG_20160627_113354_1000908662470.png,170.13137,550.8131700000001,162.247835,315.78453
JPEG_20161126_181642_1000359678079.png,77.02476999999999,482.08966,126.356167,348.193525
JPEG_20161201_131216_1000695560653.png,25.7569445,585.01733,44.116501,446.899485
147444943329811473248953541-Roadster-Men-Navy-Blue-Colourblock-Mid-Top-Sneakers-9181473248953469-4.png,96.143315,534.2411500000001,109.47494499999999,375.13811499999997
JPEG_20161130_175611_1000901426535.png,74.43773999999999,557.99905,233.669005,306.919685
JPEG_20160424_115010_1000183395532.png,149.065315,524.4338250000001,37.61823,446.025315
1480335628530_R2A3795.png,270.39308500000004,350.02279500000003,91.62097,423.33091
JPEG_20161209_165505_1000240715241.png,272.11275,353.73976000000005,48.8579235,358.2948
JPEG_20161116_150044_1000730505507.png,66.0428465,619.6096,44.554794,471.780395
JPEG_20161118_145815_1000311612143.png,93.43905699999999,460.033015,187.05961000000002,321.35945000000004
1473486834938DeeplearnS11968.png,59.1396965,581.4220700000001,138.0813,329.630665
1480943717848_R2A1970.png,171.62191,405.19786999999997,90.15858499999999,400.317445
JPEG_20161028_132612_1000129103396.png,110.24834000000001,615.3946,81.195415,446.370835
JPEG_20161124_152643_1000839280155.png,171.85564499999998,533.87845,69.89234499999999,361.47604
1474722802507DSC07673.png,68.004313,590.7929750000001,108.50538500000002,367.28721500000006
1474723397727DSC07763.png,99.08782500000001,579.263185,87.43554,397.99295
1480515383053E-mazingshawls29-11-201618166.png,1.7605123500000002,616.46697,9.613766,479.221315
JPEG_20160820_162803_1000852726872.png,177.8253,561.007775,120.18519,421.50407
JPEG_20160702_162126_1000827616457.png,84.341827,555.46225,71.9825825,367.08609
JPEG_20160525_140047_1000321568885.png,44.0930235,467.21298,128.26786249999998,355.32617000000005
1480067666970IMG_0164.png,99.901903,493.657335,154.646585,346.16463500000003
JPEG_20160625_155330_1000961619859.png,223.110705,555.3080500000001,97.61935,362.20642999999995
147772410750720161028_165518.png,19.599493000000002,629.552925,52.45879649999999,320.17461000000003
1468656501904JPEG_20160712_105826_1000399641866.png,211.9414,395.88156000000004,41.401098,415.847135
JPEG_20161119_174836_100077355666.png,66.770692,626.08085,98.90772000000001,468.95580999999993
JPEG_20161125_190254_1000472553520.png,52.770006,524.4400700000001,168.12795999999997,307.80037
1480509942278IMG_0307.png,106.27206,577.600825,85.79137,267.84047
JPEG_20161118_134029_1000257404500.png,201.13856499999997,528.897005,111.614295,318.89142000000004
1474634537893DSC06077.png,144.150255,594.7411500000001,18.863841999999998,427.69661
JPEG_20161125_170828_1000535040871.png,29.241909,626.56128,126.90426499999998,404.21387
JPEG_20161120_180225_1000724479333.png,165.37892499999998,517.1718,94.11243300000001,352.69667000000004
JPEG_20161202_142310_1000250160270.png,56.8559725,516.60875,126.534175,344.40935
JPEG_20161124_161143_1000362645134.png,130.8505775,453.45932,67.90849499999999,427.177355
JPEG_20160707_155808_1000415249225.png,31.2750055,515.4874749999999,56.896401499999996,428.551335
JPEG_20161209_180859_100041060667.png,274.712735,344.601325,7.047558,379.01213
1480600230026_R2A5636.png,197.79512,413.08288500000003,111.221637,388.786835
